Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,3,2,"[-0.2187754362821579, -0.061141159385442734, 0.23753352463245392, -0.16525018215179443, 0.2795557975769043]",-16.360492558074046,2.4859696069359782,2.2787139419829283,14
2024-12-03,3,3,"[-0.2081296145915985, -0.04378845915198326, 0.20590734481811523, -0.14270155131816864, 0.3138883411884308]",-16.354563475431732,2.6899366292357447,2.1145255747648486,14
2024-12-03,3,4,"[-0.224077045917511, -0.09675157070159912, 0.24923932552337646, -0.11805624514818192, 0.27498555183410645]",-16.681869423030385,2.9095321342349054,2.1784335735184475,14
2024-12-03,3,5,"[-0.2244582325220108, -0.15689928829669952, 0.20372141897678375, -0.06993018835783005, 0.2512659728527069]",-17.181420713980213,3.129501202106476,2.3174482292628307,14
2024-12-03,3,6,"[-0.27564162015914917, -0.17937617003917694, 0.15860159695148468, -0.02610921487212181, 0.35589590668678284]",-18.03982112817986,3.399629989862442,2.6007090156024972,14
2024-12-03,3,7,"[-0.2689172327518463, -0.20033812522888184, 0.23939132690429688, -0.06699832528829575, 0.40576595067977905]",-20.62744855032996,3.6,4.663458243187327,14
2024-12-03,3,8,"[-0.4547119736671448, -0.22488541901111603, 0.13052786886692047, -0.18250897526741028, 0.41891592741012573]",-21.919830982609476,3.6,5.761255817581456,14
2024-12-03,3,9,"[-0.6020845174789429, -0.18933111429214478, 0.14372098445892334, -0.40974563360214233, 0.48949575424194336]",-23.210919512864525,3.6,6.90276897501771,14
2024-12-03,3,10,"[-0.6141756176948547, -0.13054531812667847, 0.31207552552223206, -0.45954811573028564, 0.3642785847187042]",-23.853809303009342,3.6,7.531535196537569,14
2024-12-03,3,11,"[-0.5981971621513367, -0.021364863961935043, 0.31691184639930725, -0.3458987772464752, 0.5575777888298035]",-24.336103799556383,3.6,8.032434412604786,14
2024-12-03,3,12,"[-0.7766789197921753, -0.1711551398038864, 0.14986732602119446, -0.23092837631702423, 0.5148980617523193]",-24.025003210929768,3.6,7.485660980200427,14
2024-12-03,3,13,"[-0.6038950681686401, -0.2465011477470398, 0.225285142660141, 0.14722763001918793, 0.3774029612541199]",-23.10861559090563,3.6,6.798368031980216,14
2024-12-03,3,14,"[-0.777008593082428, -0.1380074918270111, 0.37056341767311096, -0.08039955794811249, 0.17721034586429596]",-23.139464493586487,3.6,6.599630337070021,14
2024-12-03,3,15,"[-0.6835632920265198, -0.20215564966201782, 0.47169941663742065, -0.22993683815002441, 0.039487797766923904]",-22.468305754695635,3.6,6.0595504279480625,14
2024-12-03,3,16,"[-0.48157998919487, -0.11050011217594147, 0.3726857900619507, -0.25839856266975403, 0.23660042881965637]",-21.89518608368115,3.6,5.712450801413539,14
2024-12-03,3,17,"[-0.5704838633537292, -0.2826363146305084, 0.2862175405025482, -0.20990817248821259, 0.345436692237854]",-21.199680943279745,3.6,4.92711699773129,14
2024-12-03,3,18,"[-0.3266368806362152, -0.0011086161248385906, 0.19161534309387207, -0.37162524461746216, 0.1962246596813202]",-20.475468770014835,3.6,4.413002107634032,14
2024-12-03,3,19,"[-0.16664791107177734, -0.2615487277507782, 0.02571398764848709, -0.2968432307243347, 0.3497837483882904]",-19.835910135846923,3.6,3.849238362022415,14
2024-12-03,3,20,"[-0.2764759957790375, -0.20918941497802734, -0.11666617542505264, -0.3452397882938385, 0.4040570855140686]",-19.100471277938475,3.6,3.067059285155646,14
2024-12-03,3,21,"[-0.1443747580051422, -0.13347993791103363, -0.07555726915597916, -0.3421784043312073, 0.41778048872947693]",-18.22215330479952,3.6,2.242134659252137,14
2024-12-03,3,22,"[-0.20874030888080597, 0.024636080488562584, -0.04100232571363449, -0.32279184460639954, 0.26451894640922546]",-17.765964649078136,3.6,1.7641176041819264,14
2024-12-03,3,23,"[-0.16005757451057434, -0.0975806936621666, 0.1368866115808487, -0.16062532365322113, 0.09222754091024399]",-17.675561970650264,3.6,1.6909580332075225,14
2024-12-03,3,24,"[-0.17808161675930023, -0.12719865143299103, 0.11605612188577652, -0.11181384325027466, 0.04697180539369583]",-17.68624965177499,3.6,1.6957924268115951,14
2024-12-03,4,1,"[-0.17650383710861206, -0.04696853458881378, 0.10343156009912491, -0.17334432899951935, 0.11631187051534653]",-15.702083997564484,2.17297376036644,1.7013535799357533,14
2024-12-03,4,2,"[-0.16471587121486664, -0.10182035714387894, 0.1283227652311325, -0.15028925240039825, 0.06532689183950424]",-15.966632389600825,2.334395314157009,1.9485702891334644,14
2024-12-03,4,3,"[-0.1931322067975998, -0.06709443032741547, 0.18136903643608093, -0.14385195076465607, 0.24763703346252441]",-16.081128115588903,2.523664876818657,1.9763691631028666,14
2024-12-03,4,4,"[-0.21467973291873932, -0.14752227067947388, 0.20609843730926514, -0.06795605272054672, 0.3553219139575958]",-16.15947070523066,2.7340510150790216,1.8742602185237265,14
2024-12-03,4,5,"[-0.21492017805576324, -0.07481193542480469, 0.20801086723804474, -0.11411889642477036, 0.2717788517475128]",-16.60394143528976,2.9446727895736697,2.0494038717583307,14
2024-12-03,4,6,"[-0.2506865859031677, -0.11468903720378876, 0.20693853497505188, -0.052121687680482864, 0.36929580569267273]",-17.51633980954827,3.190345643758774,2.53555531543629,14
2024-12-03,4,7,"[-0.2716110944747925, -0.14658840000629425, 0.25568708777427673, -0.08207415789365768, 0.41817909479141235]",-19.83518961747938,3.4565245163440705,4.256335757305679,14
2024-12-03,4,8,"[-0.5327015519142151, -0.08363846689462662, 0.043916553258895874, -0.2668892443180084, 0.5115966200828552]",-22.97796036954267,3.6,6.874643582177767,14
2024-12-03,4,9,"[-0.6095051765441895, -0.31513598561286926, 0.4410184621810913, -0.39685866236686707, 0.44209375977516174]",-24.378899952411487,3.6,8.062114655962597,14
2024-12-03,4,10,"[-0.6273269653320312, -0.12283924967050552, 0.4003717601299286, -0.6025164127349854, 0.2472887933254242]",-25.688596815945445,3.6,9.350641843721483,14
2024-12-03,4,11,"[-0.44997233152389526, -0.6806811094284058, 0.5077933669090271, -0.2680896818637848, -0.31586411595344543]",-32.29894586315299,3.6,16.144488777941767,14
2024-12-03,4,12,"[-0.7328363656997681, -0.5887485146522522, 0.4166027307510376, -0.44973787665367126, 0.43836840987205505]",-31.03099198843427,3.6,14.55520999544235,14
2024-12-03,4,13,"[-0.6713387370109558, -0.5990949273109436, 0.44557082653045654, -0.4287441372871399, 0.47092369198799133]",-30.638453025610954,3.6,14.245604875512022,14
2024-12-03,4,14,"[-0.5168858170509338, -0.7671077847480774, 0.5161294341087341, -0.4695005416870117, 0.28614485263824463]",-30.59166376227663,3.6,14.375072783943809,14
2024-12-03,4,15,"[-0.6775887608528137, -0.614639937877655, 0.5658766627311707, -0.3832772374153137, -0.07406718283891678]",-30.753068629255615,3.6,14.35212351096339,14
2024-12-03,4,16,"[-0.7209093570709229, -0.5120264887809753, 0.5424899458885193, -0.5479750037193298, 0.34707117080688477]",-28.34062678909696,3.6,11.8814970159086,14
2024-12-03,4,17,"[-0.5537283420562744, -0.23556914925575256, 0.2183767408132553, -0.5667886137962341, 0.3590748608112335]",-25.012464494875736,3.6,8.757991375120481,14
2024-12-03,4,18,"[-0.14179199934005737, 0.051707036793231964, 0.10046148300170898, -0.5536369681358337, 0.5956850051879883]",-23.425930794483396,3.6,7.446621980261186,14
2024-12-03,4,19,"[-0.28777259588241577, -0.16607308387756348, 0.059861987829208374, -0.5117709636688232, 0.5664017200469971]",-22.438368290169887,3.6,6.398834620679842,14
2024-12-03,4,20,"[-0.21086488664150238, -0.3536740839481354, 0.026412347331643105, -0.48675912618637085, 0.41522645950317383]",-21.34432704051754,3.6,5.341623814515771,14
2024-12-03,4,21,"[-0.0832681655883789, -0.35539454221725464, 0.023109180852770805, -0.4279294013977051, 0.3408558964729309]",-20.72031740658051,3.6,4.753658389241113,14
2024-12-03,4,22,"[-0.163613423705101, -0.31803473830223083, 0.020808180794119835, -0.3828032612800598, 0.22870509326457977]",-20.26611516269912,3.6,4.280405876638307,14
2024-12-03,4,23,"[-0.032019201666116714, -0.4338253140449524, 0.15267324447631836, -0.23572513461112976, 0.2548364996910095]",-18.55059721023955,3.6,2.589612580043518,14
2024-12-03,4,24,"[-0.1588171422481537, -0.10991654545068741, 0.13670501112937927, 0.015982458367943764, 0.5459510087966919]",-17.995890454834502,3.6,2.011666396395637,14
2024-12-03,5,1,"[-0.21034567058086395, -0.012815400026738644, 0.15846188366413116, -0.044979583472013474, 0.4306102693080902]",-15.892846855138986,2.2061387571692466,1.892809170799402,14
2024-12-03,5,2,"[-0.18814286589622498, -0.060683075338602066, 0.1789940446615219, -0.028870796784758568, 0.42887288331985474]",-15.914461515410471,2.390518765747547,1.878164115308502,14
2024-12-03,5,3,"[-0.2370862364768982, 0.0007993279141373932, 0.1965244710445404, -0.07446024566888809, 0.38520553708076477]",-16.067517732502065,2.622863277494907,1.88870438104833,14
2024-12-03,5,4,"[-0.23993805050849915, -0.060479260981082916, 0.20410214364528656, -0.025545908138155937, 0.3872559368610382]",-16.264211385077356,2.8580025669932363,1.8312440069076676,14
2024-12-03,5,5,"[-0.23117764294147491, 0.03662565350532532, 0.2072160840034485, -0.09527744352817535, 0.36187395453453064]",-16.834662642439643,3.084556657075882,2.0522221628623845,14
2024-12-03,5,6,"[-0.28691279888153076, -0.051224686205387115, 0.17079296708106995, -0.10383294522762299, 0.23264464735984802]",-17.76284358138369,3.365731199979782,2.403914350777393,14
2024-12-03,5,7,"[-0.29768383502960205, -0.15413795411586761, 0.2512722313404083, -0.11311236023902893, 0.3470817506313324]",-19.28995565962396,3.6,3.3266538519252684,14
2024-12-03,5,8,"[-0.2867094874382019, -0.057143684476614, 0.14495699107646942, -0.26967328786849976, 0.5366880893707275]",-19.44423604864085,3.6,3.4052889307291805,14
2024-12-03,5,9,"[-0.1639353483915329, 0.03800506889820099, 0.08520500361919403, -0.3943496644496918, 0.390237033367157]",-20.848063924185237,3.6,4.862253367751693,14
2024-12-03,5,10,"[-0.2736116349697113, 0.23950441181659698, 0.2796438932418823, -0.5472185611724854, 0.5265362858772278]",-21.027809220566102,3.6,4.995910481516219,14
2024-12-03,5,11,"[-0.3257228434085846, 0.3221980929374695, 0.2963522970676422, -0.5219854712486267, 0.4964572489261627]",-23.020625617978325,3.6,6.958731623940593,14
2024-12-03,5,12,"[-0.36334580183029175, 0.3125797510147095, 0.3437601923942566, -0.653127133846283, 0.3356850743293762]",-21.821482955583807,3.6,5.7346907826757345,14
2024-12-03,5,13,"[-0.18282678723335266, 0.22729218006134033, 0.17043842375278473, -0.6852830052375793, 0.1857299655675888]",-21.888127333244995,3.6,5.896025354226477,14
2024-12-03,5,14,"[-0.07558944076299667, 0.10930705070495605, 0.20578810572624207, -0.620599627494812, 0.05286463350057602]",-22.257275055781957,3.6,6.291787557263866,14
2024-12-03,5,15,"[-0.4079757332801819, 0.10768120735883713, 0.2545083165168762, -0.5498431921005249, 0.055367473512887955]",-21.41622949812581,3.6,5.296376489458549,14
2024-12-03,5,16,"[-0.08096805214881897, 0.04572208598256111, 0.14281058311462402, -0.5891839861869812, 0.050143707543611526]",-21.44321748298107,3.6,5.476921268200858,14
2024-12-03,5,17,"[-0.3298986256122589, 0.09579019993543625, 0.23642182350158691, -0.5595883131027222, 0.2502254247665405]",-20.00043579431742,3.6,3.935912482022524,14
2024-12-03,5,18,"[-0.30079057812690735, 0.11917003989219666, 0.18657875061035156, -0.40238136053085327, 0.2648468613624573]",-19.189590613871847,3.6,3.142698450868768,14
2024-12-03,5,19,"[-0.3879877030849457, -0.10477155447006226, 0.046368688344955444, -0.3655458092689514, 0.16999931633472443]",-19.077519236140425,3.6,2.972945942921999,14
2024-12-03,5,20,"[-0.31062060594558716, 0.08685526251792908, 0.004752108361572027, -0.4469604790210724, 0.17126038670539856]",-18.537546661236178,3.6,2.4848823127673567,14
2024-12-03,5,21,"[-0.30229824781417847, 0.036018311977386475, 0.01191179733723402, -0.41320565342903137, 0.05873141810297966]",-18.32609067809613,3.6,2.278325262997615,14
2024-12-03,5,22,"[-0.2541850209236145, -0.01681690849363804, 0.045183077454566956, -0.35264503955841064, 0.1649409532546997]",-19.779504194188156,3.6,3.7574527263107487,14
2024-12-03,5,23,"[-0.19299733638763428, -0.029221052303910255, 0.43033161759376526, -0.6575234532356262, -0.5288008451461792]",-17.42211969102105,3.6,1.4263467388536966,14
2024-12-03,5,24,"[-0.12724658846855164, 0.0337357297539711, 0.04983372241258621, -0.10088879615068436, 0.19559933245182037]",-17.16860737769574,3.6,1.1930568745122203,14
