Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,3,11,"[0.9648334383964539, -0.9385243058204651, -0.7193164229393005, 0.37706074118614197, -0.7531018853187561]",-24.763313297953417,0.8,7.909273515233868,14
2024-12-03,3,12,"[0.9717556834220886, -0.9559457898139954, -0.6511437296867371, 0.1564003974199295, -0.7173901200294495]",-24.225260711727444,0.8,7.358346244151534,14
2024-12-03,3,13,"[0.9857738018035889, -0.9098244905471802, -0.5468097925186157, 0.46657171845436096, -0.8336494565010071]",-23.576050954274216,0.8,6.682782265489475,14
2024-12-03,3,14,"[0.9790074229240417, -0.9546186923980713, -0.4673619270324707, 0.11815538257360458, -0.8056877255439758]",-23.353177646251478,0.8,6.472676951263061,14
2024-12-03,3,15,"[0.97650545835495, -0.9438134431838989, -0.6331787109375, 0.054995883256196976, -0.8204150199890137]",-22.819295971615244,0.8,5.943494152662033,14
2024-12-03,3,16,"[0.9656034708023071, -0.9568321704864502, -0.7256777286529541, -0.049692511558532715, -0.7473373413085938]",-22.473680021847574,0.8,5.618212605509999,14
2024-12-03,3,17,"[0.935797929763794, -0.9425133466720581, -0.8171414732933044, 0.04137059301137924, -0.6057791709899902]",-21.63810691512691,0.8,4.8370675732845765,14
2024-12-03,3,18,"[0.865516185760498, -0.8423826098442078, -0.78816157579422, 0.4025346040725708, -0.6472218036651611]",-21.02679288631043,0.8,4.34733970190244,14
2024-12-03,3,19,"[0.7064060568809509, -0.7519196271896362, -0.6484976410865784, 0.5705617070198059, -0.438431978225708]",-20.244382233620087,0.8,3.8051334933030367,14
2024-12-03,3,20,"[0.5291373133659363, -0.8284186720848083, -0.6580596566200256, 0.5657714605331421, -0.1916152834892273]",-19.260532966978076,0.8,3.0316341279192396,14
2024-12-03,3,21,"[0.6235992908477783, -0.751255214214325, -0.6418668627738953, 0.43198585510253906, -0.35984963178634644]",-18.547577272469944,0.8,2.214100689515707,14
2024-12-03,3,22,"[0.6182634830474854, -0.6269786953926086, -0.5335654020309448, 0.26513251662254333, -0.4946625828742981]",-18.06527457011866,0.8,1.7381619251336646,14
2024-12-03,3,23,"[0.6011113524436951, -0.47843796014785767, -0.5617814064025879, 0.21577958762645721, -0.4417845904827118]",-17.975170281195457,0.8,1.6681442835370193,14
2024-12-03,3,24,"[0.6058515310287476, -0.45092254877090454, -0.42923691868782043, 0.2584172189235687, -0.4745790958404541]",-17.984589806087392,0.8,1.67206914911245,14
2024-12-03,4,1,"[0.5815903544425964, -0.5032928586006165, -0.5561802983283997, 0.17369985580444336, -0.4357234239578247]",-16.27115789759253,1.4300414526462555,1.6783217329494429,14
2024-12-03,4,2,"[0.6131149530410767, -0.4895934760570526, -0.4427986145019531, 0.21817702054977417, -0.4886166751384735]",-17.80204094952167,0.8291887986660004,1.9229175998189056,14
2024-12-03,4,3,"[0.6451480388641357, -0.42861035466194153, -0.5354093313217163, 0.34164249897003174, -0.5300139784812927]",-18.27249200013935,0.8,1.9488151239904299,14
2024-12-03,4,4,"[0.6426558494567871, -0.3919258415699005, -0.5664579272270203, 0.35838431119918823, -0.5396556854248047]",-18.203956182259503,0.8,1.8473047004357828,14
2024-12-03,4,5,"[0.6424557566642761, -0.43665438890457153, -0.5485092997550964, 0.40560412406921387, -0.5450930595397949]",-18.37696431110529,0.8,2.0205597880453543,14
2024-12-03,4,6,"[0.6524096131324768, -0.3697086572647095, -0.5183279514312744, 0.37473341822624207, -0.5592004656791687]",-18.869105291565088,0.8,2.500322265068403,14
2024-12-03,4,7,"[0.7542198300361633, -0.4622856676578522, -0.5308797359466553, 0.4048783481121063, -0.6027804017066956]",-20.70485521624374,0.8,4.198534027283942,14
2024-12-03,4,8,"[0.908197283744812, -0.8293492794036865, -0.33620232343673706, 0.20031437277793884, -0.6981892585754395]",-23.516585436623103,0.8,6.764426093747224,14
2024-12-03,4,9,"[0.9465978741645813, -0.8882150053977966, -0.65912926197052, 0.2485954612493515, -0.7608651518821716]",-24.753346851442416,0.8,7.932782798470275,14
2024-12-03,4,10,"[0.9665148854255676, -0.9483155608177185, -0.6448462009429932, 0.03433952480554581, -0.7204871773719788]",-26.0671838611305,0.8,9.210025217921768,14
2024-12-03,4,11,"[0.9928175806999207, -0.9536126852035522, -0.295690655708313, -0.14610134065151215, -0.8598228693008423]",-32.87288677093845,0.8,15.966233217634063,14
2024-12-03,4,12,"[0.9961488842964172, -0.9798985719680786, -0.6021441221237183, 0.081586092710495, -0.8481010794639587]",-31.265370023632737,0.8,14.352353002895265,14
2024-12-03,4,13,"[0.9938483238220215, -0.9819004535675049, -0.7768718600273132, -0.10432349890470505, -0.783845841884613]",-30.961838541497528,0.8,14.053218336567936,14
2024-12-03,4,14,"[0.9946328997612, -0.9790420532226562, -0.7982404828071594, -0.24276180565357208, -0.8451812863349915]",-31.11105004180414,0.8,14.200931502886148,14
2024-12-03,4,15,"[0.9963579177856445, -0.9797695279121399, -0.5275467038154602, -0.1477036476135254, -0.9158157706260681]",-31.07069537506057,0.8,14.157278347099655,14
2024-12-03,4,16,"[0.9922869205474854, -0.9852344989776611, -0.7751984596252441, -0.11726223677396774, -0.8022249937057495]",-28.609793296851322,0.8,11.704151444136219,14
2024-12-03,4,17,"[0.988802969455719, -0.9777541160583496, -0.7771215438842773, 0.2460096925497055, -0.868738055229187]",-25.528416211737,0.8,8.629403059303767,14
2024-12-03,4,18,"[0.9475529193878174, -0.9380677342414856, -0.8729347586631775, 0.39620089530944824, -0.7565497756004333]",-24.18568227596153,0.8,7.363380859708751,14
2024-12-03,4,19,"[0.8206652998924255, -0.8392325639724731, -0.7898668050765991, 0.5319039225578308, -0.48003944754600525]",-22.92761262240096,0.8,6.320791352717556,14
2024-12-03,4,20,"[0.8446795344352722, -0.7784634828567505, -0.7570159435272217, 0.4196324050426483, -0.5604254007339478]",-21.919455214739983,0.8,5.274225646075586,14
2024-12-03,4,21,"[0.8586090803146362, -0.7365953326225281, -0.7561524510383606, 0.168216735124588, -0.5436208844184875]",-21.36616709282568,0.8,4.698151038317764,14
2024-12-03,4,22,"[0.8333393931388855, -0.6961525082588196, -0.6686354279518127, 0.24161864817142487, -0.47566503286361694]",-20.852221497630417,0.8,4.22526735342195,14
2024-12-03,4,23,"[0.8468461632728577, -0.6487447023391724, -0.6868922114372253, 0.11989309638738632, -0.5801806449890137]",-19.204684352873453,0.8,2.555935006223791,14
2024-12-03,4,24,"[0.6087574362754822, -0.3111804127693176, -0.5191662311553955, 0.5816813111305237, -0.5129327774047852]",-18.302775905332574,0.8,1.9868654795142129,14
2024-12-03,5,1,"[0.4896642863750458, -0.2099231779575348, -0.38858696818351746, 0.5831388235092163, -0.4764877259731293]",-16.3334731677304,1.5201289993524552,1.8712485902089047,14
2024-12-03,5,2,"[0.5697196125984192, -0.18181288242340088, -0.5187659859657288, 0.593167245388031, -0.5262563228607178]",-17.387815613923244,0.9618037790060043,1.854685732239431,14
2024-12-03,5,3,"[0.5979271531105042, -0.22823837399482727, -0.5165594220161438, 0.5757268071174622, -0.5558407306671143]",-18.003123502813864,0.8,1.8632076989207282,14
2024-12-03,5,4,"[0.6059677600860596, -0.24768075346946716, -0.5097313523292542, 0.5928468704223633, -0.5448381304740906]",-18.118347999833613,0.8,1.8056920718499387,14
2024-12-03,5,5,"[0.5889477133750916, -0.27357393503189087, -0.4876713752746582, 0.5232629179954529, -0.5882915258407593]",-18.317705506193466,0.8,2.024581729703671,14
2024-12-03,5,6,"[0.6383257508277893, -0.37080812454223633, -0.4559200704097748, 0.4672675132751465, -0.5668903589248657]",-18.72016249817842,0.8,2.368838140669685,14
2024-12-03,5,7,"[0.7317845225334167, -0.4528701603412628, -0.5825536251068115, 0.4199155271053314, -0.6036779284477234]",-19.75311900044808,0.8,3.278816553090428,14
2024-12-03,5,8,"[0.8398808240890503, -0.7354575395584106, -0.5399342775344849, 0.48103249073028564, -0.6440719366073608]",-19.98114055578587,0.8,3.3436745891407966,14
2024-12-03,5,9,"[0.8472515940666199, -0.8035128712654114, -0.5459182262420654, 0.3900626003742218, -0.6874262094497681]",-21.451532695792245,0.8,4.802123708584295,14
2024-12-03,5,10,"[0.9145154356956482, -0.8860347270965576, -0.8056923151016235, 0.32480332255363464, -0.7625853419303894]",-21.688650014975455,0.8,4.9254305367420255,14
2024-12-03,5,11,"[0.9284628629684448, -0.8961026668548584, -0.7865732908248901, 0.5468184351921082, -0.773790180683136]",-23.653747652491905,0.8,6.86584127878164,14
2024-12-03,5,12,"[0.9529263973236084, -0.9468930959701538, -0.8534558415412903, 0.39670610427856445, -0.8331738710403442]",-22.479417537097124,0.8,5.647308339642132,14
2024-12-03,5,13,"[0.9451911449432373, -0.9616053104400635, -0.9028253555297852, 0.2457199990749359, -0.7812146544456482]",-22.638291090964202,0.8,5.820282887984067,14
2024-12-03,5,14,"[0.9616524577140808, -0.9519393444061279, -0.8184358477592468, 0.1686348170042038, -0.8166080117225647]",-23.065944604447992,0.8,6.217790262817788,14
2024-12-03,5,15,"[0.9616851210594177, -0.9548419713973999, -0.7491914629936218, 0.06903211772441864, -0.7540891766548157]",-22.055781751160488,0.8,5.207567074667276,14
2024-12-03,5,16,"[0.9613780379295349, -0.9652285575866699, -0.8407155871391296, 0.06705582141876221, -0.6598665118217468]",-22.25821084938693,0.8,5.410563327753491,14
2024-12-03,5,17,"[0.9547169804573059, -0.9495804905891418, -0.8813140988349915, 0.33741968870162964, -0.7520981431007385]",-20.70493243798321,0.8,3.8695427119155252,14
2024-12-03,5,18,"[0.8619380593299866, -0.8360053896903992, -0.8584802746772766, 0.3873724937438965, -0.48440155386924744]",-19.765766417512513,0.8,3.092249513228582,14
2024-12-03,5,19,"[0.6565651297569275, -0.6842135787010193, -0.7502545118331909, 0.5048587322235107, -0.31809988617897034]",-19.301711448576896,0.8,2.9277043586408276,14
2024-12-03,5,20,"[0.6999917030334473, -0.749927282333374, -0.804046630859375, 0.3906152844429016, -0.25448259711265564]",-18.876371412095086,0.8,2.4457865677983195,14
2024-12-03,5,21,"[0.717761754989624, -0.6909425854682922, -0.7925529479980469, 0.26225054264068604, -0.32367420196533203]",-18.695668311842486,0.8,2.240887579618962,14
2024-12-03,5,22,"[0.6244568824768066, -0.6349733471870422, -0.7563654184341431, 0.37675023078918457, -0.33509281277656555]",-20.04418457322282,0.8,3.709680052513845,14
2024-12-03,5,23,"[0.7466332912445068, -0.8423351645469666, -0.7826281785964966, -0.2631920576095581, -0.45448577404022217]",-17.897836635508078,0.8,1.402450830268619,14
2024-12-03,5,24,"[0.4397416412830353, -0.38072964549064636, -0.4178406000137329, 0.3510141670703888, -0.4254840612411499]",-17.32617879372965,0.8,1.1804636420100534,14
