Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,2,16,"[0.33210498094558716, -0.9512976408004761, -0.9922550916671753, -0.9924156069755554, -0.8935116529464722]",-21.93974082271686,0.8,5.873814735595398,14
2024-12-03,2,17,"[0.26244640350341797, -0.9499928951263428, -0.9891574382781982, -0.9900236129760742, -0.942902684211731]",-19.427296028904514,0.8,3.4011454875352243,14
2024-12-03,2,18,"[-0.06434041261672974, -0.9410135746002197, -0.9267666935920715, -0.9428963661193848, -0.8092420101165771]",-18.06593982116897,0.8630536043643952,2.278514156365935,14
2024-12-03,2,19,"[-0.19943885505199432, -0.8366408944129944, -0.7355436086654663, -0.8119198679924011, -0.767630398273468]",-17.465165910699067,1.0585036823153495,2.1621520674114514,14
2024-12-03,2,20,"[-0.17872387170791626, -0.8353242874145508, -0.7527995109558105, -0.8291213512420654, -0.7418944239616394]",-16.874857908502143,1.2336530765891074,1.9410315321164437,14
2024-12-03,2,21,"[-0.15296736359596252, -0.8171873092651367, -0.6797925233840942, -0.8108749985694885, -0.6863620281219482]",-16.975464209853886,1.3835610929131508,2.3088917208487167,14
2024-12-03,2,22,"[-0.21617500483989716, -0.8521087765693665, -0.6680691242218018, -0.7930802702903748, -0.7766308188438416]",-16.857934888396816,1.5954125976562499,2.4924089613240534,14
2024-12-03,2,23,"[-0.156861811876297, -0.8905474543571472, -0.7193246483802795, -0.8149036169052124, -0.85443514585495]",-16.409658496078208,1.749137173295021,2.206381207573804,14
2024-12-03,2,24,"[-0.33667054772377014, -0.8283205628395081, -0.7964681386947632, -0.7965899705886841, -0.7786611914634705]",-16.16851772354485,2.079074310064316,2.1538947010584266,14
2024-12-03,3,1,"[-0.19799350202083588, -0.8585897088050842, -0.7726925015449524, -0.8088076114654541, -0.7853978872299194]",-16.17409591971423,2.1940336319804192,2.1740603221668855,14
2024-12-03,3,2,"[-0.11889399588108063, -0.8729013204574585, -0.7650647163391113, -0.8164719939231873, -0.8112332820892334]",-16.287225435622414,2.3105497479438784,2.275004188851958,14
2024-12-03,3,3,"[-0.2371787130832672, -0.8717433214187622, -0.7724884748458862, -0.7718005776405334, -0.8088219165802002]",-16.23317771874282,2.5429848867654803,2.1155390861932917,14
2024-12-03,3,4,"[-0.33821481466293335, -0.7971550226211548, -0.8144515752792358, -0.7888486981391907, -0.7941965460777283]",-16.637377539868822,2.874435405135155,2.1825144241690024,14
2024-12-03,3,5,"[-0.3623308837413788, -0.8172991275787354, -0.7429777383804321, -0.7185451984405518, -0.7804378271102905]",-17.382456158504777,3.229519671201706,2.3225454051135093,14
2024-12-03,3,6,"[-0.36078062653541565, -0.8232897520065308, -0.6656956672668457, -0.6981609463691711, -0.7896334528923035]",-18.517026248463818,3.5830846852064133,2.604103002011296,14
2024-12-03,3,7,"[-0.30426374077796936, -0.8346532583236694, -0.7911361455917358, -0.8062105774879456, -0.8639611005783081]",-20.704625614991755,3.6,4.665516654786339,14
2024-12-03,3,8,"[0.3224096894264221, -0.9527655839920044, -0.9184216260910034, -0.9432711005210876, -0.9051705598831177]",-20.88364576269587,3.2840385043621065,5.708506283756237,14
2024-12-03,3,9,"[0.20502588152885437, -0.9483113288879395, -0.9580373167991638, -0.9652885794639587, -0.9141023755073547]",-21.620965241698045,3.0831131404638294,6.841076422838157,14
2024-12-03,3,10,"[0.29478707909584045, -0.9781543016433716, -0.9884194135665894, -0.9916144609451294, -0.9432105422019958]",-21.81324290647002,2.794221802949906,7.460143355368984,14
2024-12-03,3,11,"[0.20888710021972656, -0.9797229170799255, -0.9906597137451172, -0.9920466542243958, -0.9651644229888916]",-22.120363751768263,2.589512444734574,7.968643807165158,14
2024-12-03,3,12,"[0.48089301586151123, -0.9777116179466248, -0.9944323897361755, -0.9937598705291748, -0.9745181798934937]",-21.402501207856794,2.118237289190293,7.3958160669778445,14
2024-12-03,3,13,"[0.17489507794380188, -0.9641882181167603, -0.9940555691719055, -0.9940857291221619, -0.934124231338501]",-20.805637011962112,1.9468401128053674,6.741547083477713,14
2024-12-03,3,14,"[0.36368900537490845, -0.9804959893226624, -0.9936955571174622, -0.9943678379058838, -0.7906332015991211]",-20.8885285381834,1.5904248875379572,6.516946720450289,14
2024-12-03,3,15,"[0.23998621106147766, -0.9702615737915039, -0.9939965009689331, -0.9948170781135559, -0.8670317530632019]",-20.708399736490804,1.3552384006977092,5.994777576835043,14
2024-12-03,3,16,"[0.2719213366508484, -0.9718350768089294, -0.9898984432220459, -0.9913071990013123, -0.9054996967315674]",-20.898058852191422,1.0887554907798778,5.663194492919553,14
2024-12-03,3,17,"[0.16901960968971252, -0.9584310054779053, -0.9795313477516174, -0.989527702331543, -0.8593119978904724]",-20.513138977263488,0.9231162732839595,4.882706925711244,14
2024-12-03,3,18,"[-0.3964995741844177, -0.9123058915138245, -0.9192196726799011, -0.9731478691101074, -0.6843542456626892]",-19.205982832743615,1.311685855984689,4.41688081428596,14
2024-12-03,3,19,"[-0.46463459730148315, -0.8850755095481873, -0.8735946416854858, -0.9348036050796509, -0.8091934323310852]",-18.05187798123073,1.7670277613401424,3.8644130217806034,14
2024-12-03,3,20,"[-0.41945239901542664, -0.8998168706893921, -0.8297513723373413, -0.9224004745483398, -0.811736524105072]",-17.07387239053964,2.1780911123752604,3.0733923911826877,14
2024-12-03,3,21,"[-0.283835768699646, -0.8647813200950623, -0.769902229309082, -0.902923047542572, -0.7688127160072327]",-16.312931656995485,2.4562501657009133,2.2472675095737404,14
2024-12-03,3,22,"[-0.046590324491262436, -0.8609144687652588, -0.6814412474632263, -0.8626570105552673, -0.7544911503791809]",-15.850142085083359,2.5019086837023505,1.7589932317884727,14
2024-12-03,3,23,"[-0.07849138230085373, -0.7681862115859985, -0.7021061778068542, -0.7945900559425354, -0.7215034365653992]",-15.832007648640134,2.5788302383571873,1.6884952991463718,14
2024-12-03,3,24,"[-0.18984809517860413, -0.7385018467903137, -0.6899388432502747, -0.7392790913581848, -0.6596314907073975]",-16.015242529989813,2.764881371632219,1.6961515659727167,14
2024-12-03,4,1,"[-0.028745075687766075, -0.7706142663955688, -0.6955644488334656, -0.7952068448066711, -0.7208530902862549]",-15.72636064377825,2.0281701741740106,1.6968351547348597,14
2024-12-03,4,2,"[-0.11179231852293015, -0.7873421311378479, -0.6807531714439392, -0.777076780796051, -0.6462545394897461]",-15.950690227408966,2.137726646326482,1.9468122568312183,14
2024-12-03,4,3,"[-0.23505261540412903, -0.8030218482017517, -0.7463636994361877, -0.7782503366470337, -0.7677754163742065]",-16.006009519351103,2.3680782094225283,1.9777592348684203,14
2024-12-03,4,4,"[-0.24852655827999115, -0.8133401274681091, -0.7737578749656677, -0.7659543752670288, -0.7865875363349915]",-16.044777057914526,2.61163423653692,1.875334313225193,14
2024-12-03,4,5,"[-0.2857472002506256, -0.77748042345047, -0.7828601598739624, -0.7670912742614746, -0.7681965827941895]",-16.530210897865736,2.891666492782533,2.051808360627647,14
2024-12-03,4,6,"[-0.24707916378974915, -0.8392987251281738, -0.7360144853591919, -0.7407116293907166, -0.7935154438018799]",-17.407403537521116,3.133804073296487,2.5354134902160044,14
2024-12-03,4,7,"[-0.2889101505279541, -0.8470594882965088, -0.8251431584358215, -0.8079354166984558, -0.8490158319473267]",-19.73824996634296,3.416936020813882,4.2573166875886335,14
2024-12-03,4,8,"[0.347600519657135, -0.9474133849143982, -0.9343564510345459, -0.9457063674926758, -0.8717947602272034]",-21.57503433491805,3.0762875115498898,6.8071545320197515,14
2024-12-03,4,9,"[-0.0525522381067276, -0.947098970413208, -0.9844760894775391, -0.9808802604675293, -0.9529898762702942]",-22.876407692715176,3.127788704894483,8.015615811785393,14
2024-12-03,4,10,"[0.39594995975494385, -0.9728224277496338, -0.9906707406044006, -0.9951099753379822, -0.9638735055923462]",-23.551483479742476,2.739757744334638,9.260145057173261,14
2024-12-03,4,11,"[0.7007060050964355, -0.9875808954238892, -0.991330087184906, -0.9939770698547363, -0.9510048627853394]",-30.023771500669646,2.053065859340131,16.002181858978194,14
2024-12-03,4,12,"[0.7243849635124207, -0.9965351223945618, -0.9974802732467651, -0.999241292476654, -0.97417151927948]",-29.118235322396707,1.3431685950979588,14.384075265970305,14
2024-12-03,4,13,"[0.5671249032020569, -0.9948548078536987, -0.9980614185333252, -0.9986680746078491, -0.9746735095977783]",-30.062462646842896,0.8,14.10230353863917,14
2024-12-03,4,14,"[0.5812937021255493, -0.992039680480957, -0.999086320400238, -0.9992266893386841, -0.9868254661560059]",-30.532888824759507,0.8,14.24836739040666,14
2024-12-03,4,15,"[0.678242564201355, -0.995712161064148, -0.9970544576644897, -0.9985033273696899, -0.9429838061332703]",-30.595925622090807,0.8,14.194129160041797,14
2024-12-03,4,16,"[0.5729324817657471, -0.9965177774429321, -0.9971064329147339, -0.9986931085586548, -0.966572642326355]",-28.022601018590464,0.8,11.74734815442323,14
2024-12-03,4,17,"[0.1120719239115715, -0.9939432144165039, -0.9915627837181091, -0.9981469511985779, -0.9362968802452087]",-24.674327724327526,0.8,8.702264988797001,14
2024-12-03,4,18,"[-0.09220863878726959, -0.9861440658569336, -0.9697791337966919, -0.994338870048523, -0.973109245300293]",-23.157959095139706,0.8903644660115242,7.442813863254425,14
2024-12-03,4,19,"[-0.3043496310710907, -0.9791075587272644, -0.8742388486862183, -0.9751648902893066, -0.9653238654136658]",-21.422883687809904,1.1886271044611931,6.400008553979356,14
2024-12-03,4,20,"[-0.36052340269088745, -0.9612815976142883, -0.8439236283302307, -0.9613274931907654, -0.9470908045768738]",-19.78429676496584,1.5419400390982627,5.351253852823843,14
2024-12-03,4,21,"[-0.16639107465744019, -0.9632007479667664, -0.7631216049194336, -0.9477857351303101, -0.9413937330245972]",-19.003613212034335,1.7050032922625542,4.758591471363424,14
2024-12-03,4,22,"[-0.14136208593845367, -0.959452748298645, -0.6862395405769348, -0.9068611264228821, -0.9088340401649475]",-18.406231552890738,1.8435381364822387,4.27916649274818,14
2024-12-03,4,23,"[-0.006577411666512489, -0.9462790489196777, -0.7685797214508057, -0.9218482971191406, -0.9373652935028076]",-16.711141608610635,1.849983999915421,2.588630408295426,14
2024-12-03,4,24,"[-0.5257534384727478, -0.8457247018814087, -0.6266916990280151, -0.70665442943573, -0.8524715304374695]",-16.050957388848932,2.365222369618714,2.0236589574265076,14
2024-12-03,5,1,"[-0.5178624987602234, -0.8379343152046204, -0.6045639514923096, -0.5744087100028992, -0.7613073587417603]",-15.996941946246332,2.507505248785019,1.9023824682159962,14
2024-12-03,5,2,"[-0.5035523772239685, -0.7925657629966736, -0.6667715907096863, -0.6270979642868042, -0.7686644792556763]",-16.529625998763493,3.000986578464508,1.888046499883214,14
2024-12-03,5,3,"[-0.48412254452705383, -0.7915984392166138, -0.6730310320854187, -0.6445550918579102, -0.7291815280914307]",-17.523048498680524,3.4754266721010207,1.896335302773838,14
2024-12-03,5,4,"[-0.4760130047798157, -0.7691667079925537, -0.6543076634407043, -0.6380552053451538, -0.7563697099685669]",-17.91536768064228,3.6,1.8384587930675218,14
2024-12-03,5,5,"[-0.38031914830207825, -0.8307027816772461, -0.6769018173217773, -0.6450478434562683, -0.7576668858528137]",-18.156211099887322,3.6,2.0572962944428874,14
2024-12-03,5,6,"[-0.30665257573127747, -0.8323169946670532, -0.6955022811889648, -0.6653042435646057, -0.7544307112693787]",-18.45498090611179,3.6,2.4046689216763864,14
2024-12-03,5,7,"[-0.31894081830978394, -0.8516585826873779, -0.816902756690979, -0.7882753014564514, -0.8117890954017639]",-19.385344256942986,3.6,3.327649251884001,14
2024-12-03,5,8,"[-0.44086572527885437, -0.818780243396759, -0.9038069844245911, -0.8987180590629578, -0.8255994319915771]",-19.559388748735422,3.6,3.4127229194837065,14
2024-12-03,5,9,"[-0.14948691427707672, -0.8779016733169556, -0.899673581123352, -0.9210377335548401, -0.8160973191261292]",-20.84285047367623,3.6,4.861389051102734,14
2024-12-03,5,10,"[-0.17957568168640137, -0.9278407096862793, -0.9639756679534912, -0.9703341126441956, -0.9096102118492126]",-20.98126592780283,3.6,4.990295500397639,14
2024-12-03,5,11,"[-0.1944294571876526, -0.9281023740768433, -0.9625371694564819, -0.9791213870048523, -0.876682460308075]",-22.945258534953194,3.6,6.94895271255827,14
2024-12-03,5,12,"[-0.1547965556383133, -0.9716918468475342, -0.9772427678108215, -0.9910823106765747, -0.9025368094444275]",-21.7037751264892,3.6,5.72076204700776,14
2024-12-03,5,13,"[-0.1305459439754486, -0.9293302297592163, -0.9845367670059204, -0.9910870790481567, -0.8571345210075378]",-21.868861832135927,3.6,5.892494461489626,14
2024-12-03,5,14,"[0.008685235865414143, -0.9388222694396973, -0.9861758351325989, -0.9930846691131592, -0.8824986815452576]",-22.221990825048543,3.591488468851894,6.285750666100752,14
2024-12-03,5,15,"[0.2731180489063263, -0.9680345058441162, -0.9749388098716736, -0.9929726123809814, -0.9068166613578796]",-20.51507319381657,3.3238327809236945,5.2520730743378845,14
2024-12-03,5,16,"[0.1951528638601303, -0.9292062520980835, -0.9828993082046509, -0.9927839636802673, -0.8283520340919495]",-20.32897740542622,3.132582974340767,5.459266401395948,14
2024-12-03,5,17,"[0.0006911008385941386, -0.9278084635734558, -0.9800465703010559, -0.9936544299125671, -0.7807390093803406]",-18.787170762683036,3.131905695518945,3.918722537342391,14
2024-12-03,5,18,"[-0.3602234721183777, -0.8784087300300598, -0.9355396628379822, -0.9627375602722168, -0.6488939523696899]",-18.79632825193099,3.484924698194955,3.145296771899595,14
2024-12-03,5,19,"[-0.5675510764122009, -0.840250551700592, -0.8566840887069702, -0.8748170733451843, -0.50807785987854]",-19.135389642634244,3.6,2.980798594855311,14
2024-12-03,5,20,"[-0.4016508460044861, -0.8675971627235413, -0.8157075047492981, -0.8874911069869995, -0.659786581993103]",-18.603372664608877,3.6,2.4884376692357644,14
2024-12-03,5,21,"[-0.3147355616092682, -0.8160614967346191, -0.795742928981781, -0.8873270750045776, -0.5365703105926514]",-18.33392175618763,3.6,2.278785998006294,14
2024-12-03,5,22,"[-0.2943022847175598, -0.7892218232154846, -0.7646048069000244, -0.8514312505722046, -0.5903962850570679]",-19.80283066627463,3.6,3.7596467393423363,14
2024-12-03,5,23,"[-0.12091471254825592, -0.9074060916900635, -0.9119299650192261, -0.9540296792984009, -0.7143314480781555]",-17.398534868528902,3.6,1.4244934673796168,14
2024-12-03,5,24,"[-0.2968815565109253, -0.7313089966773987, -0.530436098575592, -0.6022977828979492, -0.49834343791007996]",-17.24151291840188,3.6,1.1968645506859483,14
