Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,1,19,"[-0.0015212062280625105, -0.31836479902267456, 0.2522028684616089, -0.2320864349603653, -0.33019164204597473]",-17.36315952821419,3.5000508805224673,1.6730272362669458,14
2024-12-03,1,20,"[-0.06684833019971848, -0.2482970952987671, 0.29611074924468994, -0.14357125759124756, -0.37440717220306396]",-17.256036386900035,3.434539516926743,1.7319485680463211,14
2024-12-03,1,21,"[-0.05254286155104637, -0.13193945586681366, 0.2840847074985504, -0.3007313013076782, -0.3146352469921112]",-16.98920688220407,3.383047512606718,1.5896054651191256,14
2024-12-03,1,22,"[-0.06876838207244873, -0.36508381366729736, 0.2862078547477722, -0.23112767934799194, -0.27162060141563416]",-16.71873698292736,3.3156544981757183,1.4740520236276482,14
2024-12-03,1,23,"[-0.0009491291712038219, -0.2838675379753113, 0.28323423862457275, -0.2544001042842865, -0.23004089295864105]",-16.708441604195063,3.3147243515879388,1.4658312241719116,14
2024-12-03,1,24,"[0.01889045722782612, -0.3449242115020752, 0.2818881571292877, -0.2672741413116455, -0.27566012740135193]",-16.64497980611003,3.3332369996712083,1.360753708686227,14
2024-12-03,2,1,"[-0.07530665397644043, -0.3239142596721649, 0.31788286566734314, -0.21254320442676544, -0.2767816483974457]",-15.512260170713555,1.9261994791030883,1.4372934454701345,14
2024-12-03,2,2,"[-0.03767695277929306, -0.28357794880867004, 0.32302919030189514, -0.2703579366207123, -0.29537224769592285]",-15.44973005160727,1.8892760653793812,1.3531806880611514,14
2024-12-03,2,3,"[-0.018818093463778496, -0.24091887474060059, 0.3108387887477875, -0.25644928216934204, -0.29516249895095825]",-15.717648949347918,1.8708343337848783,1.6092989135330744,14
2024-12-03,2,4,"[-0.017060695216059685, -0.3975287675857544, 0.2826787233352661, -0.27165621519088745, -0.43164774775505066]",-15.694867861001173,1.85411485247314,1.5752313257214952,14
2024-12-03,2,5,"[0.04063638299703598, -0.4211433529853821, 0.24219109117984772, -0.29045918583869934, -0.46958571672439575]",-15.79245380750143,1.893938507810235,1.6987801705000043,14
2024-12-03,2,6,"[0.0666506439447403, -0.3522128164768219, 0.21700020134449005, -0.2921176850795746, -0.37235280871391296]",-16.16505052373718,1.9592561388760805,2.107092917068324,14
2024-12-03,2,7,"[0.2002383917570114, -0.28663548827171326, 0.15193313360214233, -0.44541609287261963, -0.37948423624038696]",-17.48242707688669,2.1554897627979517,3.48044591567091,14
2024-12-03,2,8,"[0.0016147331334650517, -0.08162810653448105, 0.312569260597229, -0.3493250012397766, -0.49558502435684204]",-18.91058862248794,2.1570722012687473,4.9087458265840285,14
2024-12-03,2,9,"[0.22932404279708862, -0.27774205803871155, 0.2944983243942261, -0.6184902191162109, -0.5909821391105652]",-19.809035633563976,2.381809763209894,5.775980843565539,14
2024-12-03,2,10,"[-0.04379784315824509, -0.6221553683280945, 0.31309688091278076, -0.5072622299194336, -0.6441264748573303]",-20.36548977588519,2.338887876914814,6.346199933531287,14
2024-12-03,2,11,"[-0.004877334926277399, -0.4983755052089691, 0.09840048849582672, -0.6523662805557251, -0.7008250951766968]",-20.32620940722715,2.3341080886870618,6.308224427775855,14
2024-12-03,2,12,"[-0.04706761986017227, -0.6355336308479309, 0.13099054992198944, -0.6331727504730225, -0.7678883671760559]",-19.912545632002562,2.287981821224093,5.904804831136654,14
2024-12-03,2,13,"[0.03396691009402275, -0.6838449835777283, 0.062259480357170105, -0.6099084615707397, -0.7707386016845703]",-20.578409947021125,2.321269393116235,6.563703681314342,14
2024-12-03,2,14,"[-0.14403299987316132, -0.7032086253166199, 0.1168348491191864, -0.624557614326477, -0.7066092491149902]",-20.77489635120918,2.180117053240537,6.774501019637337,14
2024-12-03,2,15,"[0.13971121609210968, -0.5801405310630798, 0.07219500839710236, -0.7665427327156067, -0.6765654683113098]",-20.189243646271446,2.3170340450108045,6.175546678579854,14
2024-12-03,2,16,"[-0.019108502194285393, -0.5697291493415833, 0.21981588006019592, -0.6914902925491333, -0.6013219952583313]",-19.907790263614924,2.298307712860405,5.898125857207081,14
2024-12-03,2,17,"[0.04445810616016388, -0.43292561173439026, 0.23655672371387482, -0.5808290839195251, -0.5557612180709839]",-17.43186760289361,2.3418766568973655,3.4117386171212374,14
2024-12-03,2,18,"[-0.2335508018732071, -0.5273492336273193, 0.06545036286115646, -0.39281851053237915, -0.4956985116004944]",-16.292517968006436,2.1129968710616227,2.2849484235613686,14
2024-12-03,2,19,"[0.014693662524223328, -0.24825632572174072, 0.2306288182735443, -0.17879053950309753, -0.5407828688621521]",-16.15967010616119,2.1273966603353616,2.15439886123073,14
2024-12-03,2,20,"[-0.014365161769092083, -0.33558666706085205, 0.2641296088695526, -0.18816766142845154, -0.4096719026565552]",-15.943033465616013,2.1133188018016513,1.9355198354949108,14
2024-12-03,2,21,"[-0.03447798639535904, -0.2885572016239166, 0.26098963618278503, -0.22202354669570923, -0.3864154517650604]",-16.318965452277578,2.0795303751341994,2.3044525217622724,14
2024-12-03,2,22,"[-0.017840906977653503, -0.2707764804363251, 0.242406964302063, -0.33230558037757874, -0.42819029092788696]",-16.503618869227072,2.062046286296099,2.4845876421023716,14
2024-12-03,2,23,"[0.016851363703608513, -0.29191434383392334, 0.23024800419807434, -0.42342087626457214, -0.4164539575576782]",-16.214879138209056,2.078560622725635,2.20013161585627,14
2024-12-03,2,24,"[0.03896572068333626, -0.44089049100875854, 0.22794653475284576, -0.28791841864585876, -0.4990229904651642]",-16.147512553357156,2.1167470289953045,2.1405814961760488,14
2024-12-03,3,1,"[-0.001989496173337102, -0.4486486315727234, 0.2639179825782776, -0.2513009309768677, -0.5113941431045532]",-16.207805654090503,1.9980502937501297,2.167021970236093,14
2024-12-03,3,2,"[-0.003408552845939994, -0.43216270208358765, 0.2554164528846741, -0.28568997979164124, -0.4878982901573181]",-16.312867169530026,1.9947099119611085,2.2707231492830107,14
2024-12-03,3,3,"[0.003364073345437646, -0.46061673760414124, 0.26664456725120544, -0.35322660207748413, -0.48755332827568054]",-16.14796477349828,1.9980067038396374,2.1071634818045517,14
2024-12-03,3,4,"[0.04311981797218323, -0.4062235653400421, 0.17500866949558258, -0.2825772762298584, -0.49819710850715637]",-16.194429507412067,2.040264125452377,2.1689139577945724,14
2024-12-03,3,5,"[0.0948471650481224, -0.38776785135269165, 0.11344094574451447, -0.3430843949317932, -0.3748423457145691]",-16.310152260855833,2.133214347199537,2.30569193743585,14
2024-12-03,3,6,"[0.08408147841691971, -0.399635910987854, 0.15755926072597504, -0.32158178091049194, -0.38084909319877625]",-16.58666657960184,2.215614196048118,2.5864227764836087,14
2024-12-03,3,7,"[0.10719021409749985, -0.2849009335041046, 0.14114615321159363, -0.32951319217681885, -0.5112857222557068]",-18.656168040028334,2.320660605863668,4.641609058220947,14
2024-12-03,3,8,"[0.08427576720714569, 0.06067155301570892, 0.2572017014026642, -0.49430763721466064, -0.19793468713760376]",-19.765935731491645,2.4032508577266705,5.724624820325021,14
2024-12-03,3,9,"[0.08425869792699814, -0.32333245873451233, 0.42192408442497253, -0.518061637878418, -0.5095844268798828]",-20.93197274035236,2.4858243816951284,6.850277163180958,14
2024-12-03,3,10,"[-0.028239592909812927, -0.5898476839065552, 0.19648613035678864, -0.5168942809104919, -0.6386329531669617]",-21.55209602357202,2.4581495806435116,7.485454817585596,14
2024-12-03,3,11,"[-0.2133786380290985, -0.6239402294158936, 0.35232216119766235, -0.4054267704486847, -0.7814510464668274]",-22.00437167185839,2.249038515374995,8.001966895868206,14
2024-12-03,3,12,"[-0.27872607111930847, -0.4835798144340515, 0.31634026765823364, -0.40353792905807495, -0.8012924194335938]",-21.504374395725666,1.9758869656780729,7.454147743572684,14
2024-12-03,3,13,"[-0.10891388356685638, -0.576683759689331, 0.22301939129829407, -0.5123996138572693, -0.6997143626213074]",-20.871671423166145,1.8691513597825535,6.762210600432412,14
2024-12-03,3,14,"[-0.37214624881744385, -0.7213432192802429, 0.3991623520851135, -0.28471148014068604, -0.763808012008667]",-21.05398483294511,1.5044480359414587,6.570192298239414,14
2024-12-03,3,15,"[-0.22370480000972748, -0.6196241974830627, 0.35111016035079956, -0.45709121227264404, -0.7845945954322815]",-20.864060774141276,1.2852173319319258,6.02723344434353,14
2024-12-03,3,16,"[-0.19852468371391296, -0.6397878527641296, 0.3006773293018341, -0.3697001338005066, -0.7228227853775024]",-20.924527440945518,1.090663141892291,5.693899176189234,14
2024-12-03,3,17,"[-0.23653283715248108, -0.5493135452270508, 0.5729506015777588, -0.3031512498855591, -0.7408065795898438]",-20.70566789616519,0.8588609614828595,4.907013975530507,14
2024-12-03,3,18,"[0.0005703418864868581, -0.6279698610305786, 0.6008405685424805, -0.3400598466396332, -0.7330858707427979]",-20.1920362435964,0.8594198965316167,4.394881229781097,14
2024-12-03,3,19,"[0.0952143520116806, -0.16056841611862183, 0.334452748298645, -0.6390389204025269, -0.5007293224334717]",-19.391636700390613,0.9527299615030637,3.8359541514584614,14
2024-12-03,3,20,"[0.011564260348677635, -0.1349363476037979, 0.4153469204902649, -0.5944845676422119, -0.43425801396369934]",-18.581883171831393,0.9640629366447677,3.054342747256236,14
2024-12-03,3,21,"[0.020181791856884956, -0.25543153285980225, 0.45279833674430847, -0.465592622756958, -0.32853785157203674]",-17.715137264004618,0.983841092664515,2.2360947761131764,14
2024-12-03,3,22,"[-0.05485643073916435, -0.27364382147789, 0.3394980728626251, -0.32561221718788147, -0.2830435633659363]",-17.371946305315085,0.930081790540134,1.7592540465973303,14
2024-12-03,3,23,"[0.01807309500873089, -0.26171621680259705, 0.29138144850730896, -0.2400055080652237, -0.4270190894603729]",-17.25360662795421,0.9477934236486902,1.6855853180967397,14
2024-12-03,3,24,"[0.028532477095723152, -0.4023396372795105, 0.2755829691886902, -0.20249661803245544, -0.40668240189552307]",-17.188276077474338,0.975755251202499,1.6895008725160823,14
2024-12-03,4,1,"[-0.03356065973639488, -0.23766562342643738, 0.3120136260986328, -0.27269288897514343, -0.3988809585571289]",-15.751219684433922,1.967110553458333,1.6969821901234377,14
2024-12-03,4,2,"[-0.021507656201720238, -0.35667216777801514, 0.24958455562591553, -0.22937823832035065, -0.2935585379600525]",-16.00831661849201,1.9460330503806473,1.9438174069930527,14
2024-12-03,4,3,"[0.016412394121289253, -0.3485690653324127, 0.2031947374343872, -0.3002689480781555, -0.4267682731151581]",-16.0260263075883,1.9621171966195108,1.9694380794441406,14
2024-12-03,4,4,"[0.023189455270767212, -0.37232673168182373, 0.17637623846530914, -0.2914430499076843, -0.46760642528533936]",-15.913025527775815,1.9848428627848627,1.8667329340812027,14
2024-12-03,4,5,"[0.06256085634231567, -0.40547865629196167, 0.2062387317419052, -0.2797554135322571, -0.4581199884414673]",-16.063684710852968,2.046152502000332,2.0400156582122095,14
2024-12-03,4,6,"[-0.006484700832515955, -0.3861927092075348, 0.15164349973201752, -0.3065735995769501, -0.41314828395843506]",-16.551639082790345,2.0397974951844664,2.5259742402411725,14
2024-12-03,4,7,"[0.10806171596050262, -0.3468429446220398, 0.11097666621208191, -0.3766525983810425, -0.4333351254463196]",-18.237807148130223,2.145697976825759,4.2348584384094075,14
2024-12-03,4,8,"[-0.04392636939883232, -0.15890415012836456, 0.1920570284128189, -0.46617749333381653, -0.2607552707195282]",-20.84658893827282,2.1026501348149034,6.837111942021263,14
2024-12-03,4,9,"[0.329074889421463, -0.4092673361301422, 0.2861849069595337, -0.5713156461715698, -0.6896094083786011]",-22.034578754206922,2.425143526447937,7.98388914670551,14
2024-12-03,4,10,"[0.07356821000576019, -0.4171740412712097, 0.31740954518318176, -0.6741667985916138, -0.8018048405647278]",-23.37692325151286,2.497240372253582,9.28857141261541,14
2024-12-03,4,11,"[0.2471393197774887, 0.021644460037350655, 0.2190074771642685, -0.6742420792579651, -0.40839993953704834]",-30.349134413345713,2.739436905635521,16.058142238184086,14
2024-12-03,4,12,"[-0.2279868870973587, -0.23557554185390472, 0.6800086498260498, -0.6161713004112244, -0.75684654712677]",-28.595584951688625,2.516009756280109,14.495722785624412,14
2024-12-03,4,13,"[-0.17890803515911102, -0.39113929867744446, 0.5990691781044006, -0.4610876142978668, -0.8140419125556946]",-28.2082667102319,2.3406798818241805,14.188475881081835,14
2024-12-03,4,14,"[0.18923702836036682, -0.05084788054227829, 0.47649481892585754, -0.7926788926124573, -0.8113415241241455]",-28.39985144079995,2.52613216961734,14.293489248740634,14
2024-12-03,4,15,"[0.01963920146226883, -0.5369999408721924, 0.6211457252502441, -0.5939722061157227, -0.7987558245658875]",-28.389973231147348,2.545378587050364,14.270686862754442,14
2024-12-03,4,16,"[-0.11700721830129623, -0.3709245026111603, 0.6956760287284851, -0.4931148886680603, -0.7745335102081299]",-25.871946385950757,2.4307115131150936,11.818718583666898,14
2024-12-03,4,17,"[-0.4031248390674591, -0.7911717295646667, 0.6480521559715271, -0.2991940379142761, -0.8270061016082764]",-22.772367495402236,2.0356491708289837,8.745356300353034,14
2024-12-03,4,18,"[-0.19221645593643188, -0.6290557980537415, 0.5963079333305359, -0.3982003331184387, -0.7708911895751953]",-21.574910064350053,1.8472770440112805,7.450496580668633,14
2024-12-03,4,19,"[-0.059120044112205505, -0.19156645238399506, 0.4961331784725189, -0.5835639834403992, -0.7608693838119507]",-20.551304669613327,1.789339400781319,6.382662541862681,14
2024-12-03,4,20,"[0.07106465846300125, -0.058819402009248734, 0.24980168044567108, -0.5950251221656799, -0.673774242401123]",-19.439825337241096,1.8589827660750602,5.32353258340728,14
2024-12-03,4,21,"[-0.06012476235628128, 0.13036338984966278, 0.2042103409767151, -0.5773464441299438, -0.6153166890144348]",-18.912237500126373,1.8000604989659046,4.752285895638974,14
2024-12-03,4,22,"[-0.11236527562141418, -0.11626133322715759, 0.21313822269439697, -0.4736312925815582, -0.588692307472229]",-18.537710612991923,1.6899425288569188,4.277551989123047,14
2024-12-03,4,23,"[0.030952323228120804, -0.030503954738378525, 0.2462712973356247, -0.4852520227432251, -0.5948081612586975]",-16.81731767855132,1.7202758056204772,2.5871823758782346,14
2024-12-03,4,24,"[0.10809478908777237, -0.14693842828273773, 0.094552181661129, -0.5692803263664246, -0.2688247263431549]",-16.14271838091454,1.826208698926494,2.002998444156315,14
2024-12-03,5,1,"[0.08471395820379257, -0.2128748744726181, 0.03039422631263733, -0.5918756127357483, -0.2385862171649933]",-15.89736642271555,2.0830196790397166,1.8836820272235781,14
2024-12-03,5,2,"[0.06312725692987442, -0.2955104410648346, 0.07146671414375305, -0.46322253346443176, -0.3363438546657562]",-15.87337580635372,2.1448843908309936,1.8703380759796484,14
2024-12-03,5,3,"[0.03696480765938759, -0.3804825246334076, 0.0714714303612709, -0.43283671140670776, -0.37726151943206787]",-15.880642733978727,2.1811099023371936,1.8802858981890151,14
2024-12-03,5,4,"[0.031606387346982956, -0.32224535942077637, 0.07720337063074112, -0.4118436872959137, -0.3631519377231598]",-15.82313646728452,2.212084161937237,1.822990440314795,14
2024-12-03,5,5,"[-0.028674094006419182, -0.4115593135356903, 0.10696151852607727, -0.42077866196632385, -0.36724868416786194]",-16.04561254616491,2.183983549810946,2.0453560194882527,14
2024-12-03,5,6,"[0.006567145232111216, -0.44220951199531555, 0.18487891554832458, -0.34827733039855957, -0.4376879930496216]",-16.392818299330788,2.190419352138415,2.3927265105173428,14
2024-12-03,5,7,"[0.029525071382522583, -0.4461532533168793, 0.16934433579444885, -0.2697286605834961, -0.5355015993118286]",-17.311745200327884,2.2193539220932874,3.3113706260274904,14
2024-12-03,5,8,"[0.28186699748039246, -0.4871975779533386, 0.14843621850013733, -0.48709946870803833, -0.3962874710559845]",-17.46538016078098,2.495583579624072,3.3780105082375997,14
2024-12-03,5,9,"[0.0900273323059082, -0.5153731107711792, 0.2047061175107956, -0.4655356705188751, -0.37551888823509216]",-18.994393275096666,2.5838103652838624,4.847082878597334,14
2024-12-03,5,10,"[0.026852602139115334, -0.6511086821556091, 0.21884718537330627, -0.5259734988212585, -0.6775951385498047]",-19.14619489396873,2.6101259153801957,4.977991627502288,14
2024-12-03,5,11,"[0.13598784804344177, -0.6994331479072571, 0.2928067743778229, -0.5648825168609619, -0.6227002143859863]",-21.219676524608204,2.7433940064627684,6.924399478348544,14
2024-12-03,5,12,"[-0.012312967330217361, -0.7840504050254822, 0.3778524696826935, -0.5068418979644775, -0.7323420643806458]",-19.993572631194393,2.7313272984791555,5.711263933085233,14
2024-12-03,5,13,"[-0.09994883835315704, -0.722385048866272, 0.33084776997566223, -0.5529151558876038, -0.7452729344367981]",-20.078244947947475,2.6333774368930616,5.890428945139478,14
2024-12-03,5,14,"[-0.05950726941227913, -0.7306404709815979, 0.28426435589790344, -0.5443392992019653, -0.7426568865776062]",-20.43130543559328,2.575060312869028,6.290635197303868,14
2024-12-03,5,15,"[-0.18412339687347412, -0.7122701406478882, 0.3770446479320526, -0.3787633776664734, -0.7831798791885376]",-19.31966137310714,2.3946193839330236,5.281784668504672,14
2024-12-03,5,16,"[-0.2538003921508789, -0.6273224353790283, 0.4004438817501068, -0.5257378816604614, -0.7577741146087646]",-19.490927381632883,2.1458949996251624,5.48800003056732,14
2024-12-03,5,17,"[-0.02761259488761425, -0.7233851552009583, 0.5134826898574829, -0.4877108335494995, -0.7210121750831604]",-17.926779094911296,2.1188346566353005,3.920191281947787,14
2024-12-03,5,18,"[-0.15385955572128296, -0.5741248726844788, 0.6575664281845093, -0.3155722916126251, -0.7401414513587952]",-17.190082772762022,1.9680522920284431,3.136283033528764,14
2024-12-03,5,19,"[-0.12567301094532013, -0.2692425549030304, 0.50888991355896, -0.5932455658912659, -0.5779280662536621]",-17.08761537033017,1.8448927413020293,2.9615142051501824,14
2024-12-03,5,20,"[-0.13667714595794678, -0.25375956296920776, 0.6033288240432739, -0.5125477313995361, -0.5433728694915771]",-16.717274927645796,1.7109491382632416,2.478104182280329,14
2024-12-03,5,21,"[-0.059227682650089264, -0.30747777223587036, 0.5517550706863403, -0.4879666864871979, -0.5039605498313904]",-16.568653300034875,1.652906009266154,2.2693414653377872,14
2024-12-03,5,22,"[-0.10749131441116333, -0.28089332580566406, 0.4775647819042206, -0.3968411982059479, -0.5341626405715942]",-18.175111619747494,1.547564521143214,3.74943956567641,14
2024-12-03,5,23,"[-0.20863138139247894, -0.5774382948875427, 0.4955785870552063, -0.13024768233299255, -0.8305022120475769]",-16.16101686351423,1.3431057673785847,1.4267491376143844,14
2024-12-03,5,24,"[-0.03956550732254982, -0.3211327791213989, 0.2625018358230591, -0.3203946053981781, -0.23653540015220642]",-15.993317911517932,1.3043315702024858,1.1910959753819876,14
