Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,3,18,"[0.9807831645011902, -0.40573641657829285, 0.6084005236625671, -0.6499899625778198, 0.4827135503292084]",-21.224886411670308,0.8,4.341043446285789,14
2024-12-03,3,19,"[0.9534955620765686, -0.29782676696777344, 0.25229939818382263, -0.7369670271873474, 0.2549041211605072]",-20.625898225546088,0.8,3.7927469286076043,14
2024-12-03,3,20,"[0.8881375789642334, -0.5234555602073669, -0.06221939995884895, -0.7535414695739746, 0.2538488209247589]",-19.73354193681356,0.8,3.01598959666818,14
2024-12-03,3,21,"[0.8461551070213318, -0.42705583572387695, -0.0459170900285244, -0.6417933106422424, 0.3505202531814575]",-18.853675381076087,0.8,2.2060496631572803,14
2024-12-03,3,22,"[0.749423086643219, -0.39330074191093445, -0.12344879657030106, -0.5460264086723328, 0.4469374120235443]",-18.233480762864616,0.8,1.7340865445974005,14
2024-12-03,3,23,"[0.8067536950111389, -0.2652602791786194, 0.1469634622335434, -0.4025898277759552, 0.5148447155952454]",-18.247123224585618,0.8,1.6620454205382904,14
2024-12-03,3,24,"[0.8233575820922852, -0.17617198824882507, 0.2763863801956177, -0.3571733832359314, 0.48202192783355713]",-18.27663041456371,0.8,1.6655582478112112,14
2024-12-03,4,1,"[0.7850719690322876, -0.22437982261180878, 0.0695110410451889, -0.37717628479003906, 0.4804731607437134]",-16.61188253982626,1.230629470348358,1.6722033160691552,14
2024-12-03,4,2,"[0.8206931948661804, -0.22645902633666992, 0.23189319670200348, -0.344980925321579, 0.46334347128868103]",-18.015753214173788,0.8,1.9161389958320698,14
2024-12-03,4,3,"[0.8223617672920227, -0.10816621780395508, 0.27403900027275085, -0.4548954963684082, 0.5727400183677673]",-18.552547661666562,0.8,1.9430494288645275,14
2024-12-03,4,4,"[0.8095172047615051, -0.13059791922569275, 0.23553113639354706, -0.428866982460022, 0.6309990882873535]",-18.431482061657125,0.8,1.8421145538025177,14
2024-12-03,4,5,"[0.8194170594215393, -0.10966741293668747, 0.29324015974998474, -0.4799203872680664, 0.5927010178565979]",-18.619521926438317,0.8,2.014666804131207,14
2024-12-03,4,6,"[0.806127667427063, -0.11904453486204147, 0.23418037593364716, -0.46514350175857544, 0.6157591342926025]",-19.07848761768607,0.8,2.49437953741585,14
2024-12-03,4,7,"[0.8679373264312744, -0.12772440910339355, 0.3828577697277069, -0.5500630736351013, 0.6914418339729309]",-20.875654836090945,0.8,4.1921709155017375,14
2024-12-03,4,8,"[0.8208176493644714, -0.5920720100402832, -0.015813611447811127, -0.5950890779495239, 0.8983285427093506]",-23.37813478419939,0.8,6.771073338586098,14
2024-12-03,4,9,"[0.9804005026817322, -0.7142996788024902, 0.5302774906158447, -0.6916838884353638, 0.9693969488143921]",-24.81311575602136,0.8,7.929993542130848,14
2024-12-03,4,10,"[0.9723593592643738, -0.7238683700561523, 0.11640866845846176, -0.7857282757759094, 0.9712744951248169]",-26.07755469021948,0.8,9.209513082522994,14
2024-12-03,4,11,"[0.982043445110321, -0.8963678479194641, -0.006307726725935936, -0.5785481929779053, 0.9744614958763123]",-32.853776578243334,0.8,15.96755785955132,14
2024-12-03,4,12,"[0.9890884757041931, -0.8611425161361694, 0.02486357092857361, -0.8336652517318726, 0.9943104982376099]",-31.252731867596765,0.8,14.353176376931646,14
2024-12-03,4,13,"[0.9883962869644165, -0.8821503520011902, 0.07495038956403732, -0.7825424075126648, 0.9925585389137268]",-30.952085438693324,0.8,14.053844536523645,14
2024-12-03,4,14,"[0.9897058606147766, -0.8361953496932983, 0.08063613623380661, -0.7784312963485718, 0.9923965334892273]",-31.102224915018944,0.8,14.201496125028905,14
2024-12-03,4,15,"[0.9921351671218872, -0.8764351010322571, 0.10104916244745255, -0.7493687868118286, 0.9908511638641357]",-31.063119605684506,0.8,14.157766970562193,14
2024-12-03,4,16,"[0.9817953109741211, -0.7808225154876709, -0.01172217633575201, -0.8369861841201782, 0.9934200048446655]",-28.590981192623808,0.8,11.705230472466008,14
2024-12-03,4,17,"[0.9934887290000916, -0.7503004670143127, 0.4288932681083679, -0.7865512371063232, 0.9348641037940979]",-25.536949094430486,0.8,8.629015226024416,14
2024-12-03,4,18,"[0.990737795829773, -0.5703988671302795, 0.43093499541282654, -0.7864595651626587, 0.6982079148292542]",-24.262790737982346,0.8,7.3600991885481,14
2024-12-03,4,19,"[0.9620599746704102, -0.5139621496200562, 0.039455633610486984, -0.8485612273216248, 0.4793354868888855]",-23.15980734433603,0.8,6.31090010150977,14
2024-12-03,4,20,"[0.9698607325553894, -0.42661815881729126, 0.3376595675945282, -0.7578310370445251, 0.4836854338645935]",-22.129674205585353,0.8,5.266293306718369,14
2024-12-03,4,21,"[0.9435834288597107, -0.4055808484554291, 0.20172008872032166, -0.6760660409927368, 0.5027826428413391]",-21.508270344649063,0.8,4.693178505044271,14
2024-12-03,4,22,"[0.9353654980659485, -0.3518714904785156, 0.08302513509988785, -0.6205363869667053, 0.4816312789916992]",-21.019931917041504,0.8,4.219669683222242,14
2024-12-03,4,23,"[0.9402912855148315, -0.3684252202510834, 0.2156193107366562, -0.6184662580490112, 0.598377525806427]",-19.361520056036106,0.8,2.552384603404929,14
2024-12-03,4,24,"[0.8213377594947815, 0.09762536734342575, 0.35151413083076477, -0.6027261018753052, 0.33479073643684387]",-18.58794687959347,0.8,1.9800651547423707,14
2024-12-03,5,1,"[0.7831822037696838, 0.06289840489625931, 0.3219151794910431, -0.5093492865562439, 0.1654261350631714]",-16.798395903914972,1.2324814403057098,1.8623037405620582,14
2024-12-03,5,2,"[0.7799946665763855, 0.04072520136833191, 0.30899593234062195, -0.5215770602226257, 0.36737802624702454]",-17.91840468075128,0.8,1.8482382201685073,14
2024-12-03,5,3,"[0.799095630645752, 0.0358860120177269, 0.35037359595298767, -0.49757522344589233, 0.39962297677993774]",-18.430400645879992,0.8,1.8571335505087758,14
2024-12-03,5,4,"[0.8102831244468689, 0.05639155954122543, 0.38334760069847107, -0.526436984539032, 0.4127475917339325]",-18.39014973648191,0.8,1.7995907208923594,14
2024-12-03,5,5,"[0.7449479699134827, -0.01345565915107727, 0.18981093168258667, -0.48531147837638855, 0.38682377338409424]",-18.512345834352374,0.8,2.0193742765981324,14
2024-12-03,5,6,"[0.8320428729057312, -0.15018115937709808, 0.2711010277271271, -0.496654212474823, 0.42765602469444275]",-18.986446999122137,0.8,2.3615665523260994,14
2024-12-03,5,7,"[0.8631647229194641, -0.264169305562973, 0.2887871265411377, -0.5145924091339111, 0.6532803177833557]",-19.948312881797207,0.8,3.272763655124721,14
2024-12-03,5,8,"[0.9074342250823975, -0.1984759271144867, 0.4475870132446289, -0.6279050707817078, 0.724494457244873]",-20.06571634222118,0.8,3.314887569535185,14
2024-12-03,5,9,"[0.9183422923088074, -0.34320592880249023, 0.2286134958267212, -0.571324348449707, 0.6393683552742004]",-21.567879633117293,0.8,4.797923828881681,14
2024-12-03,5,10,"[0.9449087381362915, -0.29444992542266846, 0.18949265778064728, -0.629317045211792, 0.8785800337791443]",-21.741136381961105,0.8,4.923640818481674,14
2024-12-03,5,11,"[0.9727468490600586, -0.2511240839958191, 0.6006467342376709, -0.6300405263900757, 0.8266834020614624]",-23.731348229144537,0.8,6.862582759509573,14
2024-12-03,5,12,"[0.9901018738746643, -0.5828718543052673, 0.5545676350593567, -0.691257119178772, 0.8314094543457031]",-22.546340434223985,0.8,5.644858661711606,14
2024-12-03,5,13,"[0.9806222319602966, -0.5418378710746765, 0.39580655097961426, -0.6035224795341492, 0.7954088449478149]",-22.701458579109747,0.8,5.817918767782819,14
2024-12-03,5,14,"[0.9873712658882141, -0.6833005547523499, 0.4417172074317932, -0.6076925992965698, 0.7854123711585999]",-23.112259769907602,0.8,6.2159638730672935,14
2024-12-03,5,15,"[0.9812800288200378, -0.7221952676773071, 0.26812365651130676, -0.703615128993988, 0.8708900809288025]",-22.09108395155034,0.8,5.206304712189741,14
2024-12-03,5,16,"[0.97651207447052, -0.7079013586044312, 0.24001894891262054, -0.636691689491272, 0.7146235108375549]",-22.285419870275295,0.8,5.409605641619409,14
2024-12-03,5,17,"[0.9850205779075623, -0.6673600077629089, 0.6316244006156921, -0.6374868750572205, 0.7194418907165527]",-20.759833986634373,0.8,3.8679909630735163,14
2024-12-03,5,18,"[0.958611249923706, -0.447721004486084, 0.42387160658836365, -0.5595057606697083, 0.3477104902267456]",-19.930633562629666,0.8,3.0880878810771946,14
2024-12-03,5,19,"[0.934689462184906, -0.27865198254585266, 0.3440726697444916, -0.5436201691627502, 0.04597320780158043]",-19.71483244385545,0.8,2.9157843710084315,14
2024-12-03,5,20,"[0.8874548673629761, -0.37417641282081604, 0.09222691506147385, -0.5363506078720093, 0.16930711269378662]",-19.154998361479272,0.8,2.438610235080642,14
2024-12-03,5,21,"[0.8729069232940674, -0.34008604288101196, 0.23073694109916687, -0.4124926030635834, 0.169624924659729]",-18.927046702484354,0.8,2.2352540790203337,14
2024-12-03,5,22,"[0.8551971912384033, -0.3423033058643341, 0.24269652366638184, -0.40224266052246094, 0.2713888883590698]",-20.359623558958695,0.8,3.6972232675983636,14
2024-12-03,5,23,"[0.9765147566795349, -0.8025847673416138, 0.19078843295574188, -0.5106702446937561, 0.47544825077056885]",-18.272510411721285,0.8,1.396691152080903,14
2024-12-03,5,24,"[0.7530540823936462, -0.03184313699603081, 0.19053389132022858, -0.31631433963775635, 0.22061322629451752]",-17.678226556555277,0.8,1.1735928874055261,14
